accel_x,accel_y,accel_z,brake,frame_id,gyro_x,gyro_y,gyro_z,label,latitude,longitude,predicted_label,speed,spoof_probability,steering_angle,throttle
-0.9233109,-0.11502209,9.767118,0.0,520,-0.0003118628,-0.0018651679,-0.000571828,normal,-0.001235472463406495,0.00029003698846324824,spoofed,26.554285,0.998616099357605,-0.00061556045,0.85
0.2035799,-0.0017097038,9.761568,0.0,521,-0.00040114534,-0.007970998,-0.0009562738,normal,-0.0012354804135981112,0.0002914261107270557,spoofed,26.608788,0.996747612953186,-0.00061556045,0.85
0.7407396,0.015093917,9.768204,0.0,522,-0.00035565483,-0.011151094,-0.0011956152,normal,-0.0012354886379313257,0.00029286337954291796,spoofed,26.652906,0.9968013763427734,-0.00061556045,0.85
1.488812,0.010716879,9.770704,0.0,523,-0.00031576437,-0.016376605,-0.0013897817,normal,-0.001235496588108731,0.00029425212485863103,spoofed,26.792622,0.9929280877113342,-0.00061556045,0.85
1.7474592,0.029287528,9.785438,0.0,524,0.00022829151,-0.018585268,-0.0007754289,normal,-0.00123550467534983,0.00029567311637041785,spoofed,26.920237,0.9893642663955688,0.00017573312,0.85
2.671777,0.0040573357,9.779363,0.0,525,0.0003709696,-0.022897825,-0.00033831468,normal,-0.0012355127626051399,0.0002970443850017551,spoofed,27.144344,0.9724722504615784,0.00017573312,0.85
2.8667715,0.06303899,9.793472,0.0,526,0.00036532572,-0.024483467,-5.9418933e-05,normal,-0.0012355212610799526,0.00029851626450628317,spoofed,27.349476,0.9808401465415955,0.00017573312,0.85
3.6770391,-0.0015467805,9.787062,0.0,527,0.00032155126,-0.027735004,0.0001532591,normal,-0.0012355293483068408,0.0002999077855306912,spoofed,27.644495,0.9601437449455261,0.00017573312,0.85
3.5925949,0.019002955,9.80375,0.0,528,0.00015648539,-0.028232563,0.00011351064,normal,-0.0012355375726400553,0.0003013392287850949,spoofed,27.903502,0.9769628047943115,0.0,0.85
4.3480506,-0.06531944,9.7939205,0.0,529,8.878435e-05,-0.03029742,9.09281e-05,normal,-0.0012355463452422555,0.00030286898695611463,spoofed,28.23719,0.9638076424598694,0.0,0.85
4.3297873,-0.0051686526,9.804074,0.0,530,6.0626408e-05,-0.030128635,7.139875e-05,normal,-0.0012355551178586666,0.0003043870597362086,spoofed,28.556341,0.9807583689689636,0.0,0.85
4.521073,-0.006234212,9.806551,0.0,531,5.0420287e-05,-0.03053471,6.20648e-05,normal,-0.0012355551178586666,0.0003043870597362086,spoofed,28.91793,0.9816965460777283,0.0,0.85
4.502346,0.05391331,9.812637,0.0,532,4.3759374e-05,-0.029372348,5.501666e-05,normal,-0.0012355637533829622,0.00030586675234669294,spoofed,29.242037,0.9861327409744263,0.0,0.8259212
4.74801,0.012528523,9.806628,0.0,533,4.1816747e-05,-0.028870717,4.98711e-05,normal,-0.0012355725259993733,0.00030739030800815966,spoofed,29.6009,0.9881920218467712,0.0,0.8259212
4.653815,0.05311017,9.812413,0.0,534,4.008267e-05,-0.027370412,4.8926766e-05,normal,-0.0012355811615378798,0.00030890625617172165,spoofed,29.937702,0.9928857684135437,0.0,0.8259212
4.7136283,-0.047203247,9.809229,0.0,535,3.9089617e-05,-0.026085502,4.5708035e-05,normal,-0.0012355900712321954,0.0003104676437146607,spoofed,30.29114,0.9944024682044983,0.0,0.8259212
4.618809,-0.02664355,9.811558,0.0,536,-0.0003835426,-0.024211433,-0.0005927905,normal,-0.001235599117975994,0.00031204551416972676,spoofed,30.631628,0.9959712624549866,-0.00061556045,0.28557774
4.6476994,-0.14679761,9.80569,0.0,537,-0.00050621084,-0.022514028,-0.0010291704,normal,-0.0012356077535002896,0.000313584284827003,spoofed,30.927774,0.9966433048248291,-0.00061556045,0.28557774
3.1826377,0.041662987,9.848293,0.0,538,-0.00043811635,-0.017116012,-0.0013277417,normal,-0.0012356165261167007,0.00031516688426725314,spoofed,31.174517,0.9988492727279663,-0.00061556045,0.28557774
2.6549456,-0.03529588,9.846451,0.0,539,-0.00039044593,-0.012054178,-0.0015350108,normal,-0.0012356252987473226,0.00031675996971812867,spoofed,31.352491,0.9990596175193787,-0.00061556045,0.28557774
1.7573825,0.08989174,9.858453,0.27116722,540,0.00021571023,-0.006151171,-0.0008409904,normal,-0.0012356344825690257,0.00031839266898692274,spoofed,31.463892,0.9994478821754456,0.00017573312,0.0
0.29226688,0.0182985,9.880548,0.27116722,541,0.00037368474,0.0015806891,-0.00037905926,normal,-0.0012356436663907289,0.0003200454835767532,spoofed,31.454397,0.9997132420539856,0.00017573312,0.0
-1.1040115,0.026289228,9.89389,0.27116722,542,0.0003688481,0.0090713855,-7.23971e-05,normal,-0.0012356529872903366,0.0003216507684386833,spoofed,31.363495,0.9998549222946167,0.00017573312,0.0
-2.037276,-0.048362356,9.892359,0.27116722,543,0.00031555304,0.015974732,0.000113007496,normal,-0.0012356621711120397,0.0003232626327582607,spoofed,31.199255,0.9998981952667236,0.00017573312,0.0
-2.590985,0.014801318,9.880223,0.5968277,544,0.0001440671,0.021340733,7.525755e-05,normal,-0.0012356713549337428,0.000324864388015307,spoofed,31.005571,0.9999078512191772,0.0,0.0
-3.7365417,-0.058704372,9.893252,0.5968277,545,7.996304e-05,0.026771199,4.87524e-05,normal,-0.0012356801275501539,0.00032638917732508263,spoofed,30.77003,0.9999252557754517,0.0,0.0
-4.012401,0.0028402926,9.853249,0.5968277,546,4.3871747e-05,0.031191068,1.183836e-05,normal,-0.0012356891742939524,0.00032798678615309076,spoofed,30.398016,0.9999082088470459,0.0,0.0
-4.6292753,-0.013689077,9.858025,0.5968277,547,3.0180832e-05,0.03369198,-4.6918562e-06,normal,-0.0012356982210661727,0.0003295562266780461,spoofed,30.06657,0.9999064207077026,0.0,0.0
-5.096468,0.02892573,9.844272,0.3963221,548,2.4848825e-05,0.036276195,-2.2230543e-05,normal,-0.0012357069936683729,0.0003311216578459976,spoofed,29.667004,0.9999098777770996,0.0,0.0
-4.4640574,0.00529545,9.81108,0.3963221,549,2.1939404e-05,0.03480316,-2.5669646e-05,normal,-0.0012357160404121714,0.00033268996752666984,spoofed,29.34754,0.9998631477355957,0.0,0.0
-4.866344,0.047538072,9.808147,0.3963221,550,2.2309621e-05,0.035409953,-3.7570622e-05,normal,-0.001235724950106487,0.00033426495946901517,spoofed,28.936495,0.9998637437820435,0.0,0.0
-4.578592,-0.014134719,9.789834,0.3963221,551,1.9140443e-05,0.03271272,-3.681009e-05,normal,-0.0012357334485812999,0.00033576706335711084,spoofed,28.608164,0.999804675579071,0.0,0.0
-5.16497,-0.010843632,9.800726,0.0,552,1.8566581e-05,0.031029597,-3.4007586e-05,normal,-0.0012357413987444943,0.0003371413818412117,spoofed,28.308815,0.9998452663421631,0.0,0.28306198
-4.020649,-0.017368732,9.762856,0.0,553,1.6975115e-05,0.026972026,-3.5645517e-05,normal,-0.0012357489377166075,0.0003385113825562315,spoofed,28.03379,0.9997552037239075,0.0,0.28306198
-3.115371,0.017467925,9.7460375,0.0,554,1.3328521e-05,0.023463521,-4.186254e-05,normal,-0.0012357571620356111,0.0003399521809769775,spoofed,27.73049,0.9996870756149292,0.0,0.28306198
-2.7293196,0.015256172,9.751406,0.0,555,1.3820992e-05,0.01791609,-3.598233e-05,normal,-0.0012357649751493227,0.00034135720359676605,spoofed,27.549387,0.9995105266571045,0.0,0.28306198
-2.872826,0.03605028,9.766216,0.0,556,1.2043008e-05,0.0155398855,-3.52583e-05,normal,-0.001235773747751523,0.0003428920334330556,spoofed,27.29729,0.9992997646331787,0.0,0.6905206
-2.1255329,-0.028200852,9.75633,0.0,557,1.3276166e-05,0.009807554,-2.8177325e-05,normal,-0.0012357818350068328,0.00034432159194698744,spoofed,27.167942,0.9990991353988647,0.0,0.6905206
-1.9168292,0.03060832,9.766349,0.0,558,1.0327977e-05,0.007118539,-2.7072712e-05,normal,-0.0012357897851700272,0.0003456926549702732,spoofed,27.018658,0.9993612170219421,0.0,0.6905206
-0.97761613,0.0052806553,9.757968,0.0,559,1.0323328e-05,0.0015858507,-1.9252513e-05,normal,-0.0012357975982837388,0.00034708095480187465,spoofed,26.972517,0.9989029169082642,0.0,0.6905206
-0.717818,-0.03619065,9.768493,0.0,560,1.1328228e-05,-0.0011627881,-1.6471859e-05,normal,-0.0012358058226169533,0.00034854001807119384,spoofed,26.902084,0.998801589012146,0.0,0.85
-0.43667108,0.042222977,9.7744,0.0,561,1.2666608e-05,-0.002170772,-1.2003786e-05,normal,-0.00123582131173805,0.00035125928735604253,spoofed,26.83035,0.9981688261032104,0.0,0.85
0.48464736,-0.0029897452,9.770882,0.0,562,8.509811e-06,-0.010259644,-3.2517887e-06,normal,-0.00123582131173805,0.00035125928735604253,spoofed,26.973486,0.9968363046646118,0.0,0.85
1.8371874,-0.010640346,9.761801,0.0,563,1.0514962e-05,-0.013962984,3.8433126e-07,normal,-0.0012358288506959525,0.00035262404506574953,spoofed,27.084852,0.991054117679596,0.0,0.85
2.3508775,0.006470291,9.769715,0.0,564,1.1311572e-05,-0.019029876,9.605325e-06,normal,-0.001235837075029167,0.0003540646036104355,spoofed,27.280539,0.9829334020614624,0.0,0.85
2.465088,0.045847762,9.78722,0.0,565,1.1464557e-05,-0.021063704,1.2988624e-05,normal,-0.001235845025220783,0.0003554562274388693,spoofed,27.455717,0.9753985404968262,0.0,0.85
2.939507,0.023184806,9.784223,0.0,566,1.0554836e-05,-0.021681165,1.6021528e-05,normal,-0.0012358527012281684,0.00035682050539645623,spoofed,27.596916,0.9590946435928345,0.0,0.85
2.1341102,0.0077788504,9.821696,0.0,567,1.15761895e-05,-0.024484815,2.2121303e-05,normal,-0.0012358611997029811,0.00035831955943178823,spoofed,27.876995,0.9915492534637451,0.0,0.85
3.8894544,0.017856989,9.786741,0.0,568,1.24544285e-05,-0.025956925,2.519833e-05,normal,-0.0012358695611141002,0.0003597867442191409,spoofed,28.148495,0.9738381505012512,0.0,0.85
4.2748113,0.015702331,9.784137,0.0,569,1.2895678e-05,-0.026623841,2.7875561e-05,normal,-0.0012358855985326045,0.000362614574555171,spoofed,28.384853,0.9851717948913574,0.0,0.85
3.180008,0.021940688,9.8313,0.0,570,1.2500174e-05,-0.027563535,3.2986503e-05,normal,-0.001235902732531713,0.00036564098800092215,spoofed,28.719017,0.9932335019111633,0.0,0.85
5.0118637,0.031616136,9.793552,0.0,571,1.3789004e-05,-0.029613819,3.885086e-05,normal,-0.0012359116422118177,0.00036720864658943135,spoofed,29.445951,0.9210150837898254,0.0,0.72941095
4.7274284,-0.046738602,9.807174,0.0,572,1.3782629e-05,-0.02846453,4.070219e-05,normal,-0.0012359205518919225,0.0003687695886482589,spoofed,29.791662,0.9862716197967529,0.0,0.72941095
4.5534053,0.014280658,9.813262,0.0,573,1.367658e-05,-0.02698549,3.9834915e-05,normal,-0.0012359297357136256,0.0003703956399233884,spoofed,30.13427,0.9896211624145508,0.0,0.72941095
4.338796,0.015528131,9.8171015,0.0,574,1.3421176e-05,-0.024735184,4.150273e-05,normal,-0.0012359385083442476,0.00037196288729579466,spoofed,30.462029,0.9891915917396545,0.0,0.72941095
4.1634545,0.016522879,9.820332,0.0,575,-0.00040683383,-0.022270212,-0.0005948632,normal,-0.0012359474180101415,0.00037357790427216143,spoofed,30.766825,0.9946051239967346,-0.00061556045,0.20452137
3.7073748,-0.02089875,9.827166,0.0,576,-0.0004973479,-0.01875966,-0.001036711,normal,-0.0012359474180101415,0.00037357790427216143,spoofed,31.028692,0.997622549533844,-0.00061556045,0.20452137
2.8405592,-0.03600975,9.842227,0.0,577,-0.00047063,-0.013983176,-0.0013471723,normal,-0.0012359563277044572,0.00037520707393607174,spoofed,31.22678,0.998935878276825,-0.00061556045,0.20452137
1.8429198,0.009580741,9.857055,0.0,578,-0.00041146606,-0.008371042,-0.0015470155,normal,-0.0012359651003066574,0.0003768046484960713,spoofed,31.347393,0.9993842840194702,-0.00061556045,0.20452137
0.9237468,-0.005242869,9.866508,0.324358,579,0.00020707928,-0.0020135564,-0.00084227655,normal,-0.0012359741470788776,0.0003784651733878323,spoofed,31.397366,0.9996256828308105,0.00017573312,0.0
0.9237468,-0.005242869,9.866508,0.324358,580,0.00020707928,-0.0020135564,-0.00084227655,normal,-0.0012359831938226762,0.000380077174779444,spoofed,31.397366,0.9996155500411987,0.00017573312,0.0
-0.506432,0.06278083,9.885448,0.324358,581,0.00035511117,0.0055175456,-0.00038294969,normal,-0.0012359918293469718,0.0003816400701147606,spoofed,31.33142,0.9997796416282654,0.00017573312,0.0
-1.7794211,-0.11009191,9.892936,0.324358,582,0.00035500308,0.012560119,-9.735393e-05,normal,-0.0012360091004239848,0.00038474649936054607,spoofed,31.195364,0.9998573064804077,0.00017573312,0.0
-3.4268317,0.019127432,9.890807,0.5675335,583,0.0001487181,0.025339631,7.6656754e-05,normal,-0.001236018147196205,0.00038637830766111706,spoofed,30.740957,0.9999097585678101,0.0,0.0
-3.4627774,-0.020684425,9.849416,0.5675335,584,6.2365005e-05,0.02777608,3.207962e-05,normal,-0.0012360269197984053,0.0003879324989222543,spoofed,30.471994,0.9999113082885742,0.0,0.0
-4.668911,0.005995015,9.865597,0.5675335,585,3.214197e-05,0.032496482,5.0929316e-06,normal,-0.0012360352811953135,0.0003894461168612329,spoofed,30.094875,0.9999374151229858,0.0,0.0
-4.7756777,0.006555574,9.845395,0.5675335,586,2.2240562e-05,0.034018215,-9.162404e-06,normal,-0.0012360433684506233,0.0003909039464822432,spoofed,29.761612,0.9999206066131592,0.0,0.0
-5.3925095,0.069947295,9.84696,0.28780833,587,1.8954799e-05,0.035182286,-1.5149767e-05,normal,-0.0012360514556917224,0.00039235598480980347,spoofed,29.446562,0.9999159574508667,0.0,0.0
-4.30986,-0.016108556,9.793212,0.28780833,588,1.7278366e-05,0.03277141,-2.2019327e-05,normal,-0.0012360598170886306,0.0003938818021598365,spoofed,29.15038,0.9998613595962524,0.0,0.0
-4.04662,-0.037608907,9.777066,0.28780833,589,1.2840517e-05,0.032135025,-3.7195303e-05,normal,-0.0012360679043439404,0.00039532993393441866,spoofed,28.74388,0.9998272061347961,0.0,0.0
-4.352337,0.024056206,9.786263,0.28780833,590,1.2151379e-05,0.029522208,-3.7712434e-05,normal,-0.0012360758545071349,0.0003967471559652617,spoofed,28.442436,0.9997715353965759,0.0,0.0
-4.6685658,-0.054221716,9.791176,0.0,591,1.0916271e-05,0.028880127,-4.3049364e-05,normal,-0.0012360836676208464,0.0003981640010480103,spoofed,28.088968,0.9997403025627136,0.0,0.23861885
-3.6636436,-0.059833262,9.7632885,0.0,592,1.0737442e-05,0.024021532,-3.6234323e-05,normal,-0.0012360916177982517,0.0003995938679740193,spoofed,27.85621,0.9996904134750366,0.0,0.23861885
-3.447966,-0.021056484,9.766309,0.0,593,1.0644108e-05,0.02157254,-3.8515496e-05,normal,-0.001236099156770365,0.0004009455695724574,spoofed,27.579721,0.9997381567955017,0.0,0.23861885
-3.3515766,0.018387323,9.770714,0.0,594,1.0484752e-05,0.020461947,-3.5598714e-05,normal,-0.0012361071069335594,0.0004023841063046372,spoofed,27.329832,0.9996758699417114,0.0,0.23861885
-2.4746904,-0.0064989952,9.7498255,0.0,595,8.574273e-06,0.013113421,-2.967707e-05,normal,-0.0012361146458914618,0.00040373957738401903,spoofed,27.17873,0.9993903636932373,0.0,0.78272027
-2.5768464,0.034055647,9.7685795,0.0,596,8.3340265e-06,0.011045905,-3.2402877e-05,normal,-0.0012361231443662746,0.00040527708012497784,spoofed,26.975597,0.9994968175888062,0.0,0.78272027
-1.9392335,-0.089495,9.76266,0.0,597,8.271928e-06,0.0058510643,-2.3870258e-05,normal,-0.0012361316428268765,0.00040677424941983797,spoofed,26.846664,0.999377429485321,0.0,0.78272027
-1.7192589,0.0892819,9.772377,0.0,598,9.462904e-06,0.0036880285,-2.391413e-05,normal,-0.0012361393188626835,0.000408131502435666,spoofed,26.693392,0.9992727637290955,0.0,0.78272027
-0.5396715,-0.017264964,9.758264,0.0,599,7.983198e-06,-0.002488841,-1.6023974e-05,normal,-0.0012361478173374962,0.00040967267185354283,spoofed,26.695957,0.9984797835350037,0.0,0.85
-0.108875915,-0.059649173,9.768321,0.0,600,8.038722e-06,-0.005337721,-1.1966768e-05,normal,-0.0012361553562811878,0.0004110601149849298,spoofed,26.664686,0.9979631900787354,0.0,0.85
0.78337556,-0.00458788,9.766729,0.0,601,8.858493e-06,-0.011580325,-3.3321378e-06,normal,-0.0012361553562811878,0.0004110601149849298,spoofed,26.776642,0.9949105381965637,0.0,0.85
1.2361474,0.03291574,9.771029,0.0,602,8.913054e-06,-0.014679699,4.203035e-06,normal,-0.0012361626211259136,0.000412357878737863,spoofed,26.840204,0.99222332239151,0.0,0.85
0.86905026,0.014971257,9.802884,0.0,603,8.448881e-06,-0.016167106,3.3232182e-06,normal,-0.0012361787956081116,0.00041528049438562534,spoofed,26.943747,0.9944550395011902,0.0,0.85
2.9233742,0.023594907,9.767453,0.0,604,9.037958e-06,-0.021429518,1.3525645e-05,normal,-0.0012361866087076123,0.00041668517432532807,spoofed,27.182224,0.9614716172218323,0.0,0.85
3.0479152,0.022929821,9.786079,0.0,605,1.0383996e-05,-0.023692768,1.7327615e-05,normal,-0.0012361946959629222,0.00041813854910522296,spoofed,27.402853,0.9832000732421875,0.0,0.85
3.8532355,-0.0015098386,9.780723,0.0,606,1.11986865e-05,-0.027531138,2.5204567e-05,normal,-0.0012362026461403275,0.0004195796902060548,spoofed,27.713827,0.9502455592155457,0.0,0.85
3.9287968,-0.021898123,9.795922,0.0,607,1.1363139e-05,-0.028538639,2.7404543e-05,normal,-0.001236210870473542,0.000421051809586643,spoofed,27.99698,0.9442381262779236,0.0,0.85
4.475262,0.035102554,9.794185,0.0,608,1.1581019e-05,-0.030690389,3.3567438e-05,normal,-0.001236218957714641,0.0004225331127935306,spoofed,28.350267,0.922178328037262,0.0,0.85
4.4413633,0.015324252,9.80432,0.0,609,1.281319e-05,-0.03049174,3.458849e-05,normal,-0.0012362269078920463,0.0004239538301612488,spoofed,28.672157,0.9649360775947571,0.0,0.85
4.8672476,-0.027008232,9.793863,0.0,610,1.3753038e-05,-0.030512825,3.806535e-05,normal,-0.001236235817572151,0.0004255524327615057,spoofed,28.967205,0.9680437445640564,0.0,0.85
3.673409,-0.020344324,9.839517,0.0,611,1.3371879e-05,-0.028272798,3.868217e-05,normal,-0.0012362445901885621,0.00042712225023455546,spoofed,29.319632,0.9944273233413696,0.0,0.7875873
4.399594,0.07565401,9.81377,0.0,612,1.3503764e-05,-0.026738888,3.775139e-05,normal,-0.0012362528145217766,0.00042860907059082446,spoofed,29.648468,0.9928566217422485,0.0,0.7875873
4.8042936,-0.02656786,9.798845,0.0,613,1.2771081e-05,-0.025567198,3.883419e-05,normal,-0.0012362696743792867,0.0004316470323554671,spoofed,29.938871,0.9956395626068115,0.0,0.7875873
4.914153,0.09287157,9.792035,0.0,614,1.3136957e-05,-0.023215067,4.4263605e-05,normal,-0.0012362787211230852,0.0004332633857841685,spoofed,30.594261,0.9929434657096863,0.0,0.25473604
3.3082216,0.08181948,9.841084,0.0,615,1.1346944e-05,-0.018402206,3.743151e-05,normal,-0.0012362873566758026,0.00043483471104959577,spoofed,30.849598,0.9978914856910706,0.0,0.25473604
3.5711231,0.020374589,9.822868,0.0,616,1.01749265e-05,-0.015502959,3.6405956e-05,normal,-0.0012362962663416965,0.0004364354725343932,spoofed,31.102278,0.9972426891326904,0.0,0.25473604
2.5339289,0.06615444,9.842671,0.0,617,1.0821176e-05,-0.010643076,3.0231766e-05,normal,-0.0012363054501918214,0.0004380869506718891,spoofed,31.264135,0.999233603477478,0.0,0.25473604
1.6250265,-0.008780413,9.85505,0.25469077,618,9.535597e-06,-0.0051191896,2.5676818e-05,normal,-0.0012363147710630074,0.0004397313010636004,spoofed,31.37283,0.9994530081748962,0.0,0.0
0.054721806,-0.08004911,9.880136,0.25469077,619,8.14009e-06,0.0025433453,1.4745967e-05,normal,-0.0012363239548847105,0.0004414086172795656,spoofed,31.343678,0.9997232556343079,0.0,0.0
-2.079173,0.051794287,9.886638,0.25469077,620,3.2696973e-06,0.01656024,-3.4729567e-06,normal,-0.0012363424596202321,0.000444741626598082,spoofed,31.072693,0.9998847246170044,0.0,0.0
-2.573949,-0.025474679,9.875284,0.54762405,621,2.5365991e-06,0.021552648,-9.215229e-06,normal,-0.001236351369300337,0.00044636435387637925,spoofed,30.876337,0.999908447265625,0.0,0.0
-3.5791366,8.469988e-05,9.874873,0.54762405,622,-7.6638617e-07,0.027248785,-2.0916537e-05,normal,-0.0012363606902141555,0.0004480344395425341,spoofed,30.567469,0.9999382495880127,0.0,0.0
-4.20576,-0.016469672,9.864913,0.54762405,623,-1.6153405e-06,0.030734915,-2.5366462e-05,normal,-0.0012363693257384512,0.00044957458092015356,spoofed,30.25218,0.999937891960144,0.0,0.0
-4.7199583,-0.05370112,9.830653,0.34448767,624,-4.2911406e-06,0.034294378,-3.5825666e-05,normal,-0.001236377824213264,0.00045113795600759026,spoofed,29.540443,0.9999271631240845,0.0,0.0
-4.60657,0.005627088,9.811875,0.34448767,625,-5.592024e-06,0.03473827,-4.2700794e-05,normal,-0.001236394684070774,0.0004541477837371887,spoofed,29.175484,0.9998965263366699,0.0,0.0
-4.4636035,-0.01521011,9.798674,0.34448767,626,-7.9107585e-06,0.032699287,-3.9621238e-05,normal,-0.0012364030454534713,0.00045564861970896693,spoofed,28.858866,0.9998794794082642,0.0,0.0
-4.8097067,0.10666772,9.7977495,0.34448767,627,-7.74883e-06,0.032825626,-4.638727e-05,normal,-0.001236411269772475,0.0004570962374634204,spoofed,28.46318,0.9998601675033569,0.0,0.0
-4.3761744,0.04422013,9.780327,0.0,628,-8.512245e-06,0.029240625,-4.1164738e-05,normal,-0.0012364190828861865,0.0004585033504317323,spoofed,28.16722,0.9998028874397278,0.0,0.2016004
-4.0820756,-0.037449673,9.770544,0.0,629,-8.618798e-06,0.026732666,-4.3410604e-05,normal,-0.0012364271701272855,0.00045995398377094083,spoofed,27.864431,0.9998045563697815,0.0,0.2016004
-3.1562598,0.057379123,9.754673,0.0,630,-7.74536e-06,0.021342108,-3.5691748e-05,normal,-0.001236434983240997,0.0004613488287921811,spoofed,27.64974,0.9996906518936157,0.0,0.2016004
-2.743659,0.015040321,9.759548,0.0,631,-6.6559896e-06,0.014231559,-3.1035837e-05,normal,-0.0012364504723905156,0.00046413759359842995,spoofed,27.207443,0.9995521903038025,0.0,0.75161415
-2.7262702,0.014926186,9.77034,0.0,632,-6.6891844e-06,0.012283782,-3.2079934e-05,normal,-0.0012364581484263226,0.00046551119245435063,spoofed,26.989685,0.9994125366210938,0.0,0.75161415
-1.8193611,-0.010129499,9.770049,0.0,633,-5.2843025e-06,0.0050136996,-2.4515732e-05,normal,-0.001236473363420032,0.00046824937767993546,spoofed,26.726374,0.9990761280059814,0.0,0.75161415
-0.8997284,-0.03523667,9.759688,0.0,634,-3.8327257e-06,-0.00040298828,-1.7014818e-05,normal,-0.0012364809023779344,0.0004696459703696133,spoofed,26.68854,0.9987571239471436,0.0,0.85
-0.48917788,-0.017513318,9.769938,0.0,635,-3.216656e-06,-0.0033599334,-1.4188307e-05,normal,-0.0012364885784137414,0.00047102906146391065,spoofed,26.645012,0.998256266117096,0.0,0.85
0.5222087,-0.04311848,9.761444,0.0,636,-2.676578e-06,-0.009192366,-5.7939537e-06,normal,-0.0012364962544495484,0.000472415168142963,spoofed,26.718357,0.9948819875717163,0.0,0.85
1.8879688,0.029332617,9.770438,0.0,637,6.856124e-08,-0.017258208,6.2727117e-06,normal,-0.0012365114694290469,0.0004751771353665023,spoofed,26.94987,0.9822431802749634,0.0,0.85
2.2012827,-0.052386757,9.782532,0.0,638,2.0681741e-06,-0.019560162,9.881112e-06,normal,-0.0012365199679038597,0.00047671415835534104,spoofed,27.102774,0.9786277413368225,0.0,0.85
2.1421647,0.027999962,9.810418,0.0,639,3.5329185e-06,-0.021453114,1.7294658e-05,normal,-0.0012365297000229702,0.0004784593937643118,spoofed,27.48986,0.9719293117523193,0.0,0.85
1.9157776,-0.05072214,9.821408,0.0,640,3.670846e-06,-0.019800236,1.7887807e-05,normal,-0.001236544777938775,0.00048117002751099826,spoofed,27.596874,0.9845712184906006,0.0,0.85
3.200493,-0.017828194,9.800829,0.0,641,5.657672e-06,-0.025522623,2.7345917e-05,normal,-0.0012365531393356832,0.00048269097880381293,spoofed,27.971395,0.9770047664642334,0.0,0.85
5.4167366,0.02990048,9.758164,0.0,642,6.254665e-06,-0.028900106,3.0624367e-05,normal,-0.0012365610895130885,0.00048411471175628613,spoofed,28.345284,0.9034227132797241,0.0,0.85
5.2525053,-0.02915727,9.775492,0.0,643,6.324533e-06,-0.030655937,3.36727e-05,normal,-0.0012365694509242076,0.00048562603373868986,spoofed,28.670937,0.935232400894165,0.0,0.85
4.1486936,-0.0029960952,9.826344,0.0,644,7.194078e-06,-0.029961215,3.983101e-05,normal,-0.0012365776752290003,0.000487105657813157,spoofed,29.047241,0.9512374401092529,0.0,0.85
4.914422,-0.027218724,9.801096,0.0,645,7.2998077e-06,-0.029584847,4.011423e-05,normal,-0.0012365857624843102,0.0004885570107805458,spoofed,29.39853,0.9153767824172974,0.0,0.85
4.516374,0.05505285,9.828906,0.0,646,9.429126e-06,-0.027942369,4.3325257e-05,normal,-0.0012365942609307012,0.00049005914893665,spoofed,30.116627,0.9882903099060059,0.0,0.85
5.4416513,0.049936756,9.788533,0.0,647,9.672683e-06,-0.028089501,4.5079523e-05,normal,-0.001236602348200222,0.0004915331873257186,spoofed,30.466152,0.9881742000579834,0.0,0.36204618
4.0972447,0.07743927,9.835457,0.0,648,8.829112e-06,-0.02314966,4.428795e-05,normal,-0.0012366118061777343,0.0004932326749432351,spoofed,30.792238,0.9965537786483765,0.0,0.36204618
3.9605918,-0.061783813,9.824979,0.0,649,1.0361649e-05,-0.019144867,4.3849974e-05,normal,-0.00123662044170203,0.0004947782649342187,spoofed,31.022581,0.9968248605728149,0.0,0.36204618
1.823813,-0.009890372,9.877531,0.0,650,8.475478e-06,-0.011381599,3.480296e-05,normal,-0.0012366290772547472,0.0004963287552504293,spoofed,31.128632,0.9994555115699768,0.0,0.36204618
0.40525904,0.03800836,9.894139,0.20533824,651,6.5897516e-06,-0.0038899246,2.3204142e-05,normal,-0.0012366374386374446,0.000497828494645933,spoofed,31.162664,0.9996923208236694,0.0,0.0
0.6346288,-0.08326886,9.860669,0.20533824,652,5.2262667e-06,0.00035130393,2.0055286e-05,normal,-0.0012366466224733585,0.0004994945024190668,spoofed,31.257929,0.9997634291648865,0.0,0.0
0.0745241,0.059842754,9.860489,0.20533824,653,3.2151092e-06,0.0062498115,1.1316627e-05,normal,-0.0012366558062950617,0.0005011421082715932,spoofed,31.223331,0.9997900128364563,0.0,0.0
-0.8076613,0.0047371928,9.866246,0.20533824,654,3.670037e-06,0.011041907,5.905548e-06,normal,-0.0012366644418193573,0.0005027124740327803,spoofed,31.162806,0.9998266100883484,0.0,0.0
-1.8808258,-0.02931208,9.883905,0.47448748,655,1.6804265e-06,0.016515696,1.2848178e-06,normal,-0.00123667294029417,0.0005042355499421268,spoofed,31.038366,0.9998125433921814,0.0,0.0
-3.0449386,-0.022861877,9.880285,0.47448748,656,6.703569e-07,0.021606512,-4.4459907e-06,normal,-0.0012366813017052891,0.0005057479685008051,spoofed,30.83078,0.9998776912689209,0.0,0.0
-3.5897653,0.020139264,9.87206,0.47448748,657,-1.1004515e-06,0.02572888,-1.2718698e-05,normal,-0.001236689800165891,0.000507256343434471,spoofed,30.580519,0.9999088048934937,0.0,0.0
