accel_x,accel_y,accel_z,brake,frame_id,gyro_x,gyro_y,gyro_z,label,latitude,longitude,predicted_label,speed,spoof_probability,steering_angle,throttle
2.4266272,0.060366392,9.800025,0.0,137,-0.00035699247,-0.0030684401,0.002941666,normal,-5.906254045839887e-06,-0.0009904664140322538,normal,19.878668,0.6692091822624207,0.001499712,0.85
3.2045984,-0.00695014,9.771682,0.0,138,-0.00038606394,-0.0075769546,0.0026816428,normal,-6.919644732761299e-06,-0.000990476009074656,normal,20.39384,0.6618782877922058,0.0010381354,0.85
3.2045984,-0.00695014,9.771682,0.0,139,-0.00038606394,-0.0075769546,0.0026816428,normal,-6.919644732761299e-06,-0.000990476009074656,normal,20.39384,0.6618782877922058,0.0010381354,0.85
3.2045984,-0.00695014,9.771682,0.0,140,-0.00038606394,-0.0075769546,0.0026816428,normal,-6.919644732761299e-06,-0.000990476009074656,normal,20.39384,0.6618782877922058,0.0010381354,0.85
0.37720147,-0.0023800433,9.817303,0.0,141,-0.000108784065,0.00534737,0.0023233013,normal,-1.204975194468716e-05,-0.000990523915750651,normal,20.379154,0.6283119320869446,0.0010381354,0.85
-0.42354563,0.044799864,9.838687,0.0,142,-0.00029483717,0.010107914,0.0020102898,normal,-1.3204907261865628e-05,-0.0009905348129773794,normal,20.27496,0.6252695918083191,0.0005691338,0.85
9.436848,0.055176735,9.575286,0.0,143,-0.0002633594,-0.020670734,0.0018238103,normal,-1.4351224606912183e-05,-0.0009905455731320735,normal,22.256767,0.675609290599823,0.0005691338,0.85
13.047324,-0.038474083,9.607667,0.0,144,-0.00013824925,-0.047165878,0.0016611251,normal,-1.5497051506940807e-05,-0.0009905563332867676,normal,23.077196,0.7033280730247498,0.0005691338,0.85
9.918692,-0.030055046,9.746345,0.0,145,-0.0006025471,-0.04680681,0.0008053821,normal,-1.6735895698616332e-05,-0.0009905678473376505,normal,23.85997,0.6339179277420044,-0.0003043787,0.85
9.947215,-0.050452232,9.739138,0.0,146,-0.000655517,-0.045604855,0.00021604307,normal,-1.8119419422646388e-05,-0.0009905804579648078,normal,24.631498,0.6064637899398804,-0.0003043787,0.85
8.854699,0.019551277,9.774229,0.0,147,-0.00055664405,-0.041378427,-0.00014165169,normal,-1.9486004049440453e-05,-0.0009905930000559482,normal,25.31085,0.5695302486419678,-0.0003043787,0.85
8.262117,-0.03497696,9.781361,0.0,148,-0.00044494122,-0.036223453,-0.00038110168,normal,-2.0951259131152256e-05,-0.0009906063645792943,normal,25.967783,0.5388627648353577,-0.0003043787,0.85
7.6703653,-1.509059,9.786692,0.0,149,-0.023773203,-0.029947784,-0.036950644,normal,-2.2621779564246935e-05,-0.0009906132867170275,normal,26.639202,0.5451930165290833,-0.035543542,0.85
6.94744,-1.6800361,9.794119,0.0,150,-0.027031515,-0.023655081,-0.061755978,normal,-2.4238115869934518e-05,-0.0009906112991725298,normal,27.235628,0.5272548794746399,-0.035543542,0.85
6.5353374,-1.0921965,9.790173,0.0,151,-0.024358409,-0.01852844,-0.076381974,normal,-2.5714304570101376e-05,-0.0009906049938589513,normal,27.743591,0.4850919246673584,-0.035543542,0.85
6.345052,-0.9847264,9.781661,0.0,152,-0.021310255,-0.014399711,-0.08592926,normal,-2.715443048373345e-05,-0.0009905954673525659,normal,28.211227,0.4640767574310303,-0.035543542,0.85
6.654898,-0.57792664,9.767096,0.0,153,-0.014190769,-0.011633624,-0.08463668,normal,-2.8553147785714827e-05,-0.0009905847071978717,normal,28.643612,0.4362166225910187,-0.027205437,0.85
5.7295113,-0.40666056,9.78046,0.0,154,-0.0094260145,-0.0075892685,-0.08403913,normal,-3.028780294300759e-05,-0.0009905696978101137,normal,29.15445,0.41446590423583984,-0.027205437,0.85
5.841877,-0.5967684,9.769294,0.0,155,-0.008010329,-0.0046074297,-0.08406965,normal,-3.2071176491399456e-05,-0.0009905514672295492,normal,29.654802,0.4090135395526886,-0.027205437,0.85
5.5373816,-0.62921095,9.767526,0.0,156,-0.0073620267,-0.0024805139,-0.084539704,normal,-3.360039923450131e-05,-0.0009905333051850019,normal,30.067743,0.40123823285102844,-0.027205437,0.85
5.702151,-0.19835758,9.762529,0.0,157,0.0003068563,-0.00033043826,-0.073172644,normal,-3.544674241595658e-05,-0.0009905108253713732,normal,30.539757,0.39407458901405334,-0.01692039,0.51622397
4.9924736,-0.2335105,9.777235,0.0,158,0.0014565999,0.0029198346,-0.06639514,normal,-3.7323168612601876e-05,-0.0009904870433734188,normal,30.951069,0.38738763332366943,-0.01692039,0.51622397
4.3675027,-0.45244455,9.793384,0.0,159,0.001054171,0.0059751114,-0.06305914,normal,-3.878725641470737e-05,-0.000990467030856408,normal,31.22288,0.3897368609905243,-0.01692039,0.51622397
3.4915042,-0.47456384,9.800852,0.0,160,0.00014722999,0.009460114,-0.05952722,normal,-4.0615831622403675e-05,-0.0009904402332736985,normal,31.513851,0.3853408694267273,-0.01692039,0.51622397
3.011721,0.025388718,9.810481,0.24111438,161,0.0067315996,0.013175422,-0.04776953,normal,-4.235185750189885e-05,-0.000990415149091418,normal,31.728079,0.37878790497779846,-0.006639938,0.0
1.7759874,-0.004536867,9.839845,0.24111438,162,0.007743749,0.018871238,-0.036359258,normal,-4.415349377495659e-05,-0.0009903893110129486,normal,31.833664,0.37975913286209106,-0.006639938,0.0
0.25027198,-0.12046615,9.868441,0.24111438,163,0.0062983073,0.025695652,-0.037669133,normal,-4.601470070042524e-05,-0.0009903621707501532,normal,31.821241,0.38684573769569397,-0.006639938,0.0
-1.0271885,-0.2154826,9.881971,0.24111438,164,0.0061567836,0.03255063,-0.011954157,normal,-4.7992037607968996e-05,-0.0009903320149026028,normal,31.703812,0.39211714267730713,-0.006639938,0.0
-2.1151376,0.09118581,9.890937,0.7,165,0.009911677,0.03789839,0.013190285,normal,-4.9502562845304965e-05,-0.0009903093980169401,normal,31.542585,0.36088037490844727,-0.00058447383,0.0
-2.9644246,0.17984438,9.8717785,0.7,166,0.006799925,0.04230187,-0.045749977,normal,-5.148632072859982e-05,-0.0009902807499617672,normal,31.248817,0.3744085133075714,-0.00058447383,0.0
-3.6958823,-0.1488285,9.869421,0.7,167,0.008277483,0.04578203,0.014016618,normal,-5.3319145180807936e-05,-0.0009902535411629547,normal,30.904512,0.39458131790161133,-0.00058447383,0.0
-4.595794,0.07819462,9.866541,0.7,168,0.005459085,0.04875,-0.031031257,normal,-5.508453446623207e-05,-0.0009902279086925368,normal,30.5005,0.4128005802631378,-0.00058447383,0.0
-4.9763303,-0.12597513,9.845864,0.61483276,169,0.00683121,0.049448527,0.008090016,normal,-5.65909047054447e-05,-0.000990205703022977,normal,30.12406,0.43123969435691833,0.001349832,0.0
-5.4534063,0.2075553,9.846513,0.61483276,170,0.005596366,0.050381903,-0.026212242,normal,-5.83910331926063e-05,-0.0009901802076245935,normal,29.665384,0.4586050510406494,0.001349832,0.0
-5.183482,-0.16579962,9.809354,0.61483276,171,0.005643718,0.048592217,0.028341215,normal,-6.017336799857276e-05,-0.00099015423247409,normal,29.20161,0.45572879910469055,0.001349832,0.0
-5.3028617,0.1329174,9.793975,0.61483276,172,0.0043798685,0.04643449,-0.017896172,normal,-6.173486262639472e-05,-0.0009901320953405472,normal,28.76247,0.4754347503185272,0.001349832,0.0
-5.588725,-0.028356552,9.795452,0.030849107,173,0.005311072,0.04381436,0.03224819,normal,-6.345248660011293e-05,-0.0009901077650544554,normal,28.296673,0.5350450277328491,0.0031985466,0.0
-4.7263494,0.22508144,9.7620945,0.030849107,174,0.0049577653,0.03873426,-0.018795334,normal,-6.50517488480773e-05,-0.00099008617620905,normal,27.90925,0.529623806476593,0.0031985466,0.0
-4.113713,-0.083957195,9.749962,0.030849107,175,0.004261028,0.033436574,0.024055945,normal,-6.645547784955852e-05,-0.000990066917588228,normal,27.605888,0.5181929469108582,0.0031985466,0.0
-4.127581,-0.0067071915,9.940907,0.030849107,176,-0.033025313,0.017512094,-0.03408054,normal,-6.833225529589981e-05,-0.000990041216581793,normal,27.188433,0.5378990769386292,0.0031985466,0.0
-3.7605891,-2.0510743,9.9211,0.0,177,-0.026931345,0.02586785,-0.02998993,normal,-6.991413083312636e-05,-0.000990008661973642,normal,26.812742,0.5674058794975281,-0.11387354,0.7058283
-3.8813455,-4.7162786,9.43632,0.0,178,-0.07068993,0.019359369,-0.15188871,normal,-7.147759588121971e-05,-0.0009899531477997425,normal,26.589424,0.662251353263855,-0.11387354,0.7058283
-3.8813455,-4.7162786,9.43632,0.0,179,-0.07068993,0.019359369,-0.15188871,normal,-7.297045168286331e-05,-0.0009898813220537588,normal,26.589424,0.662251353263855,-0.11387354,0.7058283
-4.1461077,-3.9734068,9.726693,0.0,180,-0.06656564,0.020511813,-0.17980315,normal,-7.453590855277525e-05,-0.000989791471335262,normal,26.191872,0.6588602066040039,-0.11387354,0.7058283
-2.522037,-2.847219,9.705392,0.0,181,-0.060217075,0.0115662515,-0.2484803,normal,-7.608519091206745e-05,-0.0009896936704387746,normal,26.085636,0.6070892810821533,-0.11387354,0.7058283
-0.82231754,-1.726901,9.713135,0.0,182,-0.029136676,0.002571011,-0.26004517,normal,-7.743778348867636e-05,-0.0009896011468156086,normal,25.797726,0.5537840127944946,-0.10021622,0.85
-0.82231754,-1.726901,9.713135,0.0,183,-0.029136676,0.002571011,-0.26004517,normal,-7.913101718770577e-05,-0.0009894742866478456,normal,25.797726,0.5537840127944946,-0.10021622,0.85
0.55638325,-1.8390279,9.731295,0.0,184,-0.018667456,-0.0077174865,-0.26519063,normal,-8.048630836299253e-05,-0.0009893647660924238,normal,25.77126,0.5580963492393494,-0.10021622,0.85
0.6575036,-3.7004354,9.73974,0.0,185,-0.03925436,-0.0082152,-0.28286126,normal,-8.187090723765778e-05,-0.000989238042996695,normal,25.76909,0.6234661936759949,-0.16899015,0.85
1.6582322,-5.349605,9.713888,0.0,186,-0.060389094,-0.0147039145,-0.3646684,normal,-8.341107431419914e-05,-0.0009890714319389792,normal,25.998018,0.6705293655395508,-0.16899015,0.85
1.6582322,-5.349605,9.713888,0.0,187,-0.060389094,-0.0147039145,-0.3646684,normal,-8.508345595714673e-05,-0.0009888674002158937,normal,25.998018,0.6705293655395508,-0.16899015,0.85
2.640153,-3.585255,9.731324,0.0,188,-0.04790528,-0.017882898,-0.411291,normal,-8.639365040608027e-05,-0.0009886935243403588,normal,26.333036,0.610565185546875,-0.16899015,0.85
3.6127546,-1.8548615,9.742006,0.0,189,-0.014886189,-0.0201292,-0.372845,normal,-8.794824432811765e-05,-0.0009884796234308024,normal,26.585037,0.5423203110694885,-0.12612724,0.85
3.6127546,-1.8548615,9.742006,0.0,190,-0.014886189,-0.0201292,-0.372845,normal,-8.961795306561271e-05,-0.0009882408439470171,normal,26.585037,0.5423203110694885,-0.12612724,0.85
3.7764158,-1.9095149,9.763809,0.0,191,-0.008560085,-0.024600694,-0.38312736,normal,-9.125490154815452e-05,-0.0009879948681814298,normal,26.988024,0.53578120470047,-0.12612724,0.85
3.7874916,-2.8417468,9.76964,0.0,192,-0.0028550578,-0.01827924,-0.34029743,normal,-9.258841539860896e-05,-0.0009877844626087486,normal,27.380972,0.5568951964378357,-0.12612724,0.85
3.7874916,-2.8417468,9.76964,0.0,193,-0.0028550578,-0.01827924,-0.34029743,normal,-9.445161843757433e-05,-0.0009874892779828406,normal,27.380972,0.5568951964378357,-0.12612724,0.85
3.3582578,-0.42258406,9.8133335,0.0,194,0.019679716,-0.023834586,-0.32241273,normal,-9.623652763934842e-05,-0.000987199027950168,normal,27.890732,0.46145161986351013,-0.0828354,0.85
5.7925563,-1.3812344,9.407635,0.0,195,0.017980395,-0.026207019,-0.26610664,normal,-9.776941276129492e-05,-0.0009869443481104014,normal,28.651339,0.4556630253791809,-0.0828354,0.85
5.87464,-2.3071873,9.7688875,0.0,196,0.009809637,-0.027256712,-0.2620369,normal,-9.947986613667581e-05,-0.0009866497117726305,normal,29.137188,0.488751083612442,-0.0828354,0.85
5.42441,-3.9019265,9.771274,0.0,197,-0.023863452,-0.025270559,-0.2975147,normal,-0.00010110188236467366,-0.0009863532249623963,normal,29.577589,0.5484870076179504,-0.23283541,0.8267598
5.42441,-3.9019265,9.771274,0.0,198,-0.023863452,-0.025270559,-0.2975147,normal,-0.0001029822536509073,-0.0009859725073870726,normal,30.003775,0.538670003414154,-0.23283541,0.8267598
3.8355083,-7.546892,9.724448,0.0,199,-0.09411736,-0.0139044,-0.4754954,normal,-0.0001045883266783676,-0.0009856127618329998,normal,30.343687,0.6634885668754578,-0.23283541,0.8267598
3.8355083,-7.546892,9.724448,0.0,200,-0.09411736,-0.0139044,-0.4754954,normal,-0.00010647803601671058,-0.0009851507605413243,normal,30.75075,0.6550222635269165,-0.23283541,0.8267598
4.5042834,-4.534292,9.695789,0.0,201,-0.0632781,-0.007039942,-0.56369925,normal,-0.00010829011974067271,-0.0009846847841606535,normal,31.182554,0.5760899186134338,-0.18855806,0.14668512
4.1605444,-4.2478247,9.7123785,0.0,202,-0.04940047,-0.0031972416,-0.5723363,normal,-0.0001136914432464664,-0.0009831606116750323,normal,31.509205,0.5603369474411011,-0.18855806,0.14668512
1.8763213,-5.019022,9.743033,0.0,203,-0.03773891,0.010708703,-0.58321255,normal,-0.0001136914432464664,-0.0009831606116750323,normal,31.947151,0.5774480700492859,-0.18855806,0.14668512
0.010239601,-6.613741,9.735999,0.4944833,204,-0.057432085,0.024256775,-0.61657757,normal,-0.00011582861044701076,-0.0009824848465458346,normal,31.916563,0.6283822059631348,-0.22920254,0.0
-1.7181556,-5.9531527,9.746457,0.4944833,205,-0.05065962,0.032826472,-0.6386675,normal,-0.00011752484259375251,-0.0009819172997877327,normal,31.787397,0.6200786828994751,-0.22920254,0.0
-3.0003002,-6.3300343,9.734208,0.4944833,206,-0.050191008,0.042987775,-0.6545567,normal,-0.00011934098708366037,-0.000981275734131098,normal,31.535494,0.6531365513801575,-0.22920254,0.0
-3.9051151,-5.627519,9.73045,0.4944833,207,-0.037424326,0.05013732,-0.6588003,normal,-0.00012110639778484256,-0.0009806212837032372,normal,31.199707,0.6399175524711609,-0.22920254,0.0
-3.9052935,-3.1043952,9.757316,0.7,208,0.009963578,0.051300004,-0.60105777,normal,-0.0001229127758932691,-0.0009799339359871395,normal,30.882235,0.5231789946556091,-0.1458398,0.0
-4.6020703,-1.8798592,9.795013,0.7,209,0.03084271,0.053860098,-0.5409149,normal,-0.00012466488203699555,-0.0009792567316015816,normal,30.41608,0.49097931385040283,-0.1458398,0.0
-4.872604,-3.3759592,9.760459,0.7,210,0.02526353,0.052947674,-0.5118646,normal,-0.00012652075170649368,-0.000978517981872614,normal,29.995152,0.5613462328910828,-0.1458398,0.0
-5.553363,-3.3998656,9.748811,0.7,211,0.029709954,0.05433438,-0.47065493,normal,-0.00012838986597785151,-0.0009777506526244906,normal,29.392658,0.5805384516716003,-0.1458398,0.0
-5.321512,-4.7815986,9.690367,0.33933398,212,0.00080576725,0.051156454,-0.4874371,normal,-0.00013010173290695093,-0.0009770170430968101,normal,28.94686,0.6673727035522461,-0.17100553,0.0
-5.5670433,-4.570622,9.67634,0.33933398,213,0.002731111,0.04993928,-0.47531214,normal,-0.00013167370926225885,-0.0009763170162175378,normal,28.4394,0.6718500256538391,-0.17100553,0.0
-4.943488,-4.70553,9.648796,0.33933398,214,-0.0042151846,0.044489115,-0.48484576,normal,-0.00013337917664557608,-0.0009755267959396831,normal,28.028242,0.6800785660743713,-0.17100553,0.0
-5.29834,-3.6920185,9.673402,0.33933398,215,0.012332782,0.04343549,-0.4645633,normal,-0.00013512088244738152,-0.0009746922328587258,normal,27.451185,0.6597476601600647,-0.17100553,0.0
-5.29834,-3.6920185,9.673402,0.33933398,216,0.012332782,0.04343549,-0.4645633,normal,-0.00013686737722196085,-0.0009738173705996784,normal,27.451185,0.6597476601600647,-0.17100553,0.0
-4.398902,-4.186256,9.644632,0.0,217,-0.00012924336,0.034131344,-0.48909706,normal,-0.00013827538971611375,-0.0009730862969046327,normal,26.641462,0.6919434070587158,-0.19191094,0.44707617
-3.5148,-4.840086,9.620399,0.0,218,-0.0077759437,0.027281467,-0.505045,normal,-0.0001397605737736285,-0.0009722850423280151,normal,26.383951,0.7121225595474243,-0.19191094,0.44707617
-3.358608,-3.8641021,9.6517935,0.0,219,0.008015618,0.024502968,-0.49174842,normal,-0.0001412236035633896,-0.0009714704917640686,normal,26.062025,0.6851668357849121,-0.19191094,0.44707617
-3.358608,-3.8641021,9.6517935,0.0,220,0.008015618,0.024502968,-0.49174842,normal,-0.0001428316041653943,-0.0009705627322167844,normal,26.062025,0.6851668357849121,-0.19191094,0.44707617
-1.9591489,-1.1648498,9.7396,0.0,221,0.054314476,0.01007108,-0.38650918,normal,-0.00014429657009884522,-0.0009697283747438786,normal,25.68912,0.5503776669502258,-0.11724635,0.85
-1.9591489,-1.1648498,9.7396,0.0,222,0.054314476,0.01007108,-0.38650918,normal,-0.00014588849043661867,-0.0009688033441202701,normal,25.68912,0.5503776669502258,-0.11724635,0.85
-0.42547572,-2.3915706,9.732397,0.0,223,0.03796228,-0.0023280485,-0.33997577,normal,-0.0001472212075555035,-0.0009680144260267413,normal,25.61835,0.5849411487579346,-0.11724635,0.85
0.4774487,-4.342222,9.692161,0.0,224,0.0017316791,-0.006634843,-0.37269163,normal,-0.00014878675865759305,-0.0009670551273945529,normal,25.667864,0.6512423753738403,-0.16219692,0.85
0.4774487,-4.342222,9.692161,0.0,225,0.0017316791,-0.006634843,-0.37269163,normal,-0.00015031000590681742,-0.000966091373921249,normal,25.703428,0.6504136323928833,-0.16219692,0.85
1.6417317,-3.9559407,9.696119,0.0,226,-0.008145835,-0.013347447,-0.40731117,normal,-0.00015173406440283088,-0.0009651622311366109,normal,25.94799,0.629759669303894,-0.16219692,0.85
1.9028684,-3.375811,9.720259,0.0,227,0.004982294,-0.013092604,-0.40856156,normal,-0.00015325366211982328,-0.000964145362250008,normal,26.104618,0.6095777750015259,-0.16219692,0.85
3.37525,-1.7458833,9.736925,0.0,228,0.026296373,-0.022191426,-0.372706,normal,-0.00015457239788929655,-0.0009632531603786192,normal,26.52971,0.5385127663612366,-0.10294113,0.85
3.9169765,-1.2094846,9.765743,0.0,229,0.040088423,-0.02148863,-0.3345221,normal,-0.00015612098634676386,-0.000962198459610544,normal,26.803982,0.5132875442504883,-0.10294113,0.85
3.6864479,-2.2329535,9.776543,0.0,230,0.026333556,-0.026019782,-0.32225665,normal,-0.00015752038900984644,-0.0009612312108003649,normal,27.25963,0.5371270775794983,-0.10294113,0.85
3.6864479,-2.2329535,9.776543,0.0,231,0.026333556,-0.026019782,-0.32225665,normal,-0.00015907865815734112,-0.0009601379242546287,normal,27.25963,0.5371270775794983,-0.10294113,0.85
4.2725635,-2.3042936,9.768327,0.0,232,0.027446076,-0.023482202,-0.30707952,normal,-0.0001605519426561841,-0.000959074450876357,normal,27.595745,0.5302510857582092,-0.10294113,0.85
4.896714,-5.378174,9.703755,0.0,233,-0.031685214,-0.023674805,-0.393667,normal,-0.00016176458467498378,-0.0009581708034901024,normal,28.487925,0.6260419487953186,-0.16958185,0.85
6.6394186,-5.405469,9.6509905,0.0,234,-0.03961565,-0.02570135,-0.43724298,normal,-0.00016336376981485046,-0.0009569404449100461,normal,29.131462,0.6204534769058228,-0.16958185,0.85
5.3960567,-4.284862,9.713786,0.0,235,-0.031875875,-0.022131825,-0.46029198,normal,-0.0001647731958911436,-0.000955827968279505,normal,29.613827,0.557883620262146,-0.16958185,0.85
5.3960567,-4.284862,9.713786,0.0,236,-0.031875875,-0.022131825,-0.46029198,normal,-0.00016641850577059358,-0.0009545157776949597,normal,29.613827,0.557883620262146,-0.16958185,0.85
6.0593843,-2.0020046,9.733751,0.0,237,0.0063127363,-0.022193301,-0.4193587,normal,-0.0001680361271212405,-0.000953211537288405,normal,30.218515,0.46573665738105774,-0.11473861,0.76288104
4.5538917,-1.9572558,9.7921,0.0,238,0.017915204,-0.015456247,-0.3922727,normal,-0.00016949001593502544,-0.0009520209295983015,normal,30.61265,0.4586270749568939,-0.11473861,0.76288104
4.22999,-2.817694,9.779452,0.0,239,0.009639028,-0.012744416,-0.38322964,normal,-0.00017093545767465912,-0.0009508181224971435,normal,31.047674,0.4771084487438202,-0.11473861,0.76288104
4.7477365,-5.055318,9.711774,0.11626162,240,-0.02732818,-0.0070887674,-0.41462702,normal,-0.0001723685286521004,-0.0009495942063027003,normal,31.861515,0.574005663394928,-0.16674641,0.0
3.4865005,-5.8232026,9.713774,0.11626162,241,-0.038215246,-0.0013487022,-0.44929224,normal,-0.00017373030502199072,-0.0009483966764748637,normal,32.141186,0.5956385731697083,-0.16674641,0.0
2.564106,-5.3960767,9.724469,0.11626162,242,-0.041219726,0.0070625544,-0.48115665,normal,-0.00017539086420015337,-0.0009468934074744762,normal,32.373688,0.5762197971343994,-0.16674641,0.0
0.6048119,-4.3085485,9.771724,0.11626162,243,-0.0301839,0.015712222,-0.49103165,normal,-0.0001767405097155006,-0.0009456430363774092,normal,32.400616,0.5416160821914673,-0.16674641,0.0
-0.83396244,-6.200508,9.754013,0.7,244,-0.053740412,0.027307142,-0.5431863,normal,-0.00017819756830306233,-0.0009442493564684607,normal,32.315018,0.5888545513153076,-0.21283224,0.0
-0.83396244,-6.200508,9.754013,0.7,245,-0.053740412,0.027307142,-0.5431863,normal,-0.00017980866159916786,-0.0009426530840927872,normal,32.315018,0.5888545513153076,-0.21283224,0.0
-3.307375,-5.3835297,9.737534,0.7,246,-0.045349173,0.045362033,-0.5984885,normal,-0.00018097769756764137,-0.0009414605573942033,normal,31.781021,0.5911595225334167,-0.21283224,0.0
-3.307375,-5.3835297,9.737534,0.7,247,-0.045349173,0.045362033,-0.5984885,normal,-0.00018236556904582812,-0.0009399997121884378,normal,31.781021,0.5911595225334167,-0.21283224,0.0
-4.7990956,-5.915697,9.735945,0.7,248,-0.034444943,0.053545136,-0.6026124,normal,-0.00018373913364655436,-0.0009385284495080642,normal,31.346798,0.6375967264175415,-0.21283224,0.0
-4.525033,-3.012636,9.7526245,0.7,249,0.0053277034,0.05370841,-0.5623816,normal,-0.00018497488945001805,-0.0009371865142920715,normal,30.97306,0.5207807421684265,-0.14619185,0.0
-5.01355,-2.4201193,9.76947,0.7,250,0.021656737,0.05530997,-0.5157955,normal,-0.00018618926200986152,-0.0009358401927709805,normal,30.480247,0.5125938057899475,-0.14619185,0.0
-5.224676,-3.6913066,9.737401,0.7,251,0.015831012,0.053843997,-0.49542993,normal,-0.00018733674338022865,-0.0009345410240296955,normal,30.06236,0.5734922885894775,-0.14619185,0.0
-5.9074755,-3.7128096,9.730888,0.7,252,0.018321458,0.054649584,-0.465854,normal,-0.00018843467323392815,-0.0009332591949007521,normal,29.52267,0.5913209319114685,-0.14619185,0.0
-5.937312,-5.555256,9.647162,0.3716049,253,-0.012712676,0.051951997,-0.49423125,normal,-0.00018944470565429583,-0.0009320420637720078,normal,28.597881,0.7026026844978333,-0.18849798,0.0
-5.338664,-5.2884636,9.625302,0.3716049,254,-0.017065909,0.047645066,-0.5109859,normal,-0.00019051445009665713,-0.0009307120538230008,normal,28.189533,0.69879549741745,-0.18849798,0.0
-5.338664,-5.2884636,9.625302,0.3716049,255,-0.017065909,0.047645066,-0.5109859,normal,-0.00019171389892846946,-0.0009291773267907369,normal,28.189533,0.69879549741745,-0.18849798,0.0
-5.58329,-4.1873555,9.64922,0.3716049,256,0.0044477293,0.04609454,-0.4984557,normal,-0.00019269958393408615,-0.000927868700079084,normal,27.611605,0.6755322217941284,-0.18849798,0.0
-4.9492235,-5.2709484,9.611863,0.0,257,-0.023569748,0.04142742,-0.54305387,normal,-0.000193748699004459,-0.0009264197116042874,normal,27.225004,0.7260318398475647,-0.22873107,0.39595237
-5.1313915,-5.624974,9.604028,0.0,258,-0.011708395,0.038972184,-0.550455,normal,-0.0001947238637285409,-0.0009250200690618459,normal,26.767061,0.7458885312080383,-0.22873107,0.39595237
-3.6656828,-5.2285633,9.586112,0.0,259,-0.019365087,0.031546053,-0.5808797,normal,-0.0001956911639382497,-0.0009235845136464125,normal,26.4988,0.7311238646507263,-0.22873107,0.39595237
-3.5993667,-4.4519854,9.619307,0.0,260,0.001440092,0.028622234,-0.57082015,normal,-0.00019651753696336982,-0.0009223332515811225,normal,26.152937,0.7133969068527222,-0.22873107,0.39595237
-2.1348886,-2.8736079,9.646076,0.0,261,0.025160039,0.018504335,-0.53719527,normal,-0.00019731925418398077,-0.0009211035098252206,normal,26.043894,0.6184698343276978,-0.16003472,0.85
-1.7692149,-2.0849478,9.6960745,0.0,262,0.040994983,0.014170757,-0.49080843,normal,-0.00019815864904160208,-0.0009197872756156628,normal,25.875679,0.5882650017738342,-0.16003472,0.85
-1.0523177,-3.2973127,9.681961,0.0,263,0.03224656,0.0069742748,-0.47325256,normal,-0.000198993126446112,-0.0009184503435289228,normal,25.823105,0.6277095675468445,-0.16003472,0.85
-0.96575594,-3.0507178,9.706587,0.0,264,0.036715973,0.004101445,-0.44631222,normal,-0.00019979534053504722,-0.0009171193740756756,normal,25.734661,0.6191612482070923,-0.16003472,0.85
-0.05306691,-4.832994,9.667065,0.0,265,0.0027660225,-0.0008800272,-0.47423813,normal,-0.00020055309187227977,-0.0009158186975420132,normal,25.786106,0.6783137321472168,-0.19845642,0.85
0.3713836,-4.779542,9.669781,0.0,266,0.0033252833,-0.0029189654,-0.48052576,normal,-0.0002013644897829181,-0.0009143762199888467,normal,25.833488,0.6721042990684509,-0.19845642,0.85
1.3566597,-3.9097779,9.694514,0.0,267,0.0024975268,-0.008689891,-0.5013306,normal,-0.00020210168030132536,-0.0009130272255630865,normal,26.130898,0.6307953596115112,-0.19845642,0.85
1.3566597,-3.9097779,9.694514,0.0,268,0.0024975268,-0.008689891,-0.5013306,normal,-0.00020284766058864534,-0.0009115993461815751,normal,26.130898,0.6307953596115112,-0.19845642,0.85
2.1530921,-5.992,9.646737,0.0,269,-0.031173047,-0.009676961,-0.5533467,normal,-0.00020360894151849607,-0.0009100690054544095,normal,26.355108,0.7002813220024109,-0.25451255,0.85
1.7168379,-6.1366625,9.652493,0.0,270,-0.025985405,-0.0075338655,-0.58533555,normal,-0.00020433295601662849,-0.0009085414747039475,normal,26.538298,0.7065218091011047,-0.25451255,0.85
2.3573031,-5.9066663,9.641976,0.0,271,-0.036386058,-0.008452555,-0.62537265,normal,-0.0002049917756181685,-0.000907092554765168,normal,26.842123,0.6891039609909058,-0.25451255,0.85
3.0636315,-5.32999,9.647357,0.0,272,-0.025184536,-0.008633059,-0.639066,normal,-0.0002056073489740129,-0.000905703398233352,normal,27.145897,0.6616540551185608,-0.25451255,0.85
4.8085017,-3.7481854,9.65579,0.0,273,0.0044751,-0.014864378,-0.6060272,normal,-0.00020632497249550852,-0.0009040557238448085,normal,27.600512,0.5952595472335815,-0.18039578,0.85
5.2007747,-2.5962174,9.705194,0.0,274,0.024571119,-0.01615701,-0.56621414,normal,-0.00020698824694420637,-0.0009024873456281191,normal,28.018559,0.5440487861633301,-0.18039578,0.85
4.38788,-3.8264043,9.726073,0.0,275,0.0151017215,-0.016174428,-0.55210555,normal,-0.00020762254777650924,-0.0009009418584411612,normal,28.449778,0.5756177306175232,-0.18039578,0.85
4.618337,-4.042811,9.714306,0.0,276,0.014473837,-0.015134966,-0.53930753,normal,-0.00020824605417146813,-0.0008993492184743971,normal,28.846165,0.5726131796836853,-0.18039578,0.85
5.074142,-6.133043,9.656378,0.0,277,-0.020413116,-0.013644684,-0.5739143,normal,-0.00020883061502274813,-0.0008977755629843864,normal,29.309875,0.6408132314682007,-0.22790015,0.85
