accel_x,accel_y,accel_z,brake,frame_id,gyro_x,gyro_y,gyro_z,label,latitude,longitude,predicted_label,speed,spoof_probability,steering_angle,throttle
-0.6371976,0.007424414,9.884724,0.33521158,139,-5.525723e-05,0.033693317,-5.2488045e-05,normal,-5.9528868149527625e-05,-0.000991028957661103,normal,33.10629,0.0304398350417614,0.0,0.0
-1.8769665,-0.010488749,9.8842325,0.7,140,-5.5260956e-05,0.040534273,-3.9563878e-05,normal,-6.166714904054516e-05,-0.0009910500667543883,normal,32.903225,0.15819749236106873,0.0,0.0
-3.2881484,0.023280859,9.876282,0.7,141,-5.481392e-05,0.045548767,-4.5971334e-05,normal,-6.514306024030247e-05,-0.0009910844032989853,spoofed,32.52089,0.6247200965881348,0.0,0.0
-4.099944,-0.008957386,9.863071,0.7,142,-5.1494688e-05,0.049374048,-4.684757e-05,normal,-6.722229736055851e-05,-0.000991104827032099,normal,31.872288,0.050761912018060684,0.0,0.0
-5.005284,-0.010196686,9.849476,0.7,143,-5.0332397e-05,0.0518603,-5.663857e-05,normal,-6.972764860790903e-05,-0.0009911180544834109,spoofed,31.323257,0.594887375831604,0.0,0.0
-5.215824,-1.3381033,9.8181715,0.7,144,-0.022114858,0.05110959,-0.03955567,normal,-7.20061927381721e-05,-0.0009911182600914623,normal,30.670912,0.17823228240013123,-0.0341239,0.0
-5.808902,-1.3801646,9.807824,0.7,145,-0.022829574,0.049639292,-0.06525974,normal,-7.351846568326437e-05,-0.000991113805250347,spoofed,30.017204,0.8945429921150208,-0.0341239,0.0
-6.0390496,-1.0020051,9.793961,0.7,146,-0.021192666,0.046650276,-0.07764829,normal,-7.548965575665534e-05,-0.0009911029765596357,spoofed,29.592545,0.7348732352256775,-0.0341239,0.0
-6.779906,-0.7979889,9.801532,0.7,147,-0.015246987,0.04697571,-0.08446451,normal,-7.732146930550243e-05,-0.0009910903659324784,spoofed,28.93971,0.7472789287567139,-0.0341239,0.0
-5.281655,-0.41706228,9.745965,0.23889813,148,-0.008419305,0.038530406,-0.0843074,normal,-7.908929589461877e-05,-0.0009910759048328574,normal,28.501572,0.11144234985113144,-0.027376657,0.0
-5.4573946,-0.36945772,9.753862,0.23889813,149,-0.004172828,0.035737976,-0.08070033,normal,-8.079717059672475e-05,-0.0009910584966844988,spoofed,27.96749,0.6802405714988708,-0.027376657,0.0
-4.94619,-0.5502958,9.754635,0.23889813,150,-0.0026644357,0.02618437,-0.07812245,normal,-8.243883951308817e-05,-0.0009910387583115569,spoofed,27.136572,0.5359111428260803,-0.027376657,0.0
-4.94619,-0.5502958,9.754635,0.23889813,151,-0.0026644357,0.02618437,-0.07812245,normal,-8.435321325350742e-05,-0.0009910154560657223,normal,27.136572,0.08742431551218033,-0.027376657,0.0
-4.3030767,-0.054564953,9.74557,0.0,152,0.0052644443,0.017809127,-0.06455254,normal,-8.614022992503578e-05,-0.0009909931818601453,normal,26.774393,0.20254354178905487,-0.014521026,0.62836564
-4.0322824,-0.07745004,9.752409,0.0,153,0.0063214796,0.01615086,-0.05474628,normal,-8.940089948339391e-05,-0.000990947194192631,normal,26.331612,0.13467200100421906,-0.014521026,0.62836564
-2.9412816,-0.31365013,9.7601595,0.0,154,0.0038566054,0.005868446,-0.04583874,normal,-8.940089948339391e-05,-0.000990947194192631,normal,25.827236,0.13907617330551147,-0.014521026,0.62836564
-2.9412816,-0.31365013,9.7601595,0.0,155,0.0038566054,0.005868446,-0.04583874,normal,-9.108429826198972e-05,-0.000990923138050608,normal,25.827236,0.15379613637924194,-0.014521026,0.62836564
-1.8858504,0.09785879,9.751147,0.0,156,0.008808596,-0.0017586933,-0.033679422,normal,-9.268966880426888e-05,-0.0009909006582369793,normal,25.697691,0.29790687561035156,-0.0042296136,0.85
-1.6110567,0.062024236,9.768845,0.0,157,0.008587332,-0.0038647745,-0.025750086,normal,-9.425954624475708e-05,-0.000990878246959368,normal,25.54119,0.17905285954475403,-0.0042296136,0.85
-0.2018604,-0.07888396,9.756961,0.0,158,0.0069243917,-0.011687032,-0.021023579,normal,-9.581531384128539e-05,-0.0009908554244656537,normal,25.575228,0.09925447404384613,-0.0042296136,0.85
0.19198956,-0.13231897,9.775739,0.0,159,0.0058291974,-0.014034392,-0.017509189,normal,-0.000108822661729846,-0.0009905596230155912,normal,25.579819,0.06615498661994934,-0.0042296136,0.85
4.761087,-1.4302044,9.78914,0.0,160,-0.028085576,-0.031542126,-0.1367608,normal,-0.000108822661729846,-0.0009905596230155912,normal,27.67197,0.07993455231189728,-0.05890529,0.85
4.761087,-1.4302044,9.78914,0.0,161,-0.028085576,-0.031542126,-0.1367608,normal,-0.00011070550031888615,-0.0009904806009878057,normal,27.67197,0.3305622637271881,-0.05890529,0.85
5.9285707,-1.0072103,9.769109,0.0,162,-0.016909892,-0.03377486,-0.13751125,normal,-0.00011261765520487188,-0.0009903960960786476,spoofed,28.201445,0.5748641490936279,-0.046138253,0.85
3.7298665,-0.72505355,9.837021,0.0,163,-0.008371668,-0.027206555,-0.13539483,normal,-0.00011261765520487188,-0.0009903960960786476,spoofed,28.512629,0.6337639093399048,-0.046138253,0.85
3.7298665,-0.72505355,9.837021,0.0,164,-0.008371668,-0.027206555,-0.13539483,normal,-0.00011457054617380891,-0.0009903035039194644,spoofed,28.512629,0.7417262196540833,-0.046138253,0.85
3.8742342,-1.0390553,9.824101,0.0,165,-0.009204236,-0.025073607,-0.13808244,normal,-0.0001163961314887274,-0.000990211322976384,spoofed,28.936014,0.6979951858520508,-0.046138253,0.85
4.27232,-1.0530071,9.807999,0.0,166,-0.007246133,-0.023790497,-0.13768819,normal,-0.00011839423055448606,-0.0009901077650544554,spoofed,29.344765,0.7077075839042664,-0.046138253,0.85
5.3197355,-0.52567196,9.783966,0.0,167,0.0016187578,-0.023598198,-0.12251344,normal,-0.00012032515572002467,-0.0009900050981007497,spoofed,29.846699,0.9219568371772766,-0.030327134,0.7015319
4.2343106,-0.5068016,9.815584,0.0,168,0.004232697,-0.02025493,-0.11196643,normal,-0.0001222181890483398,-0.0009899004436025463,spoofed,30.226187,0.854106605052948,-0.030327134,0.7015319
4.7987285,-0.7691541,9.796705,0.0,169,0.001380559,-0.01964857,-0.10707074,normal,-0.00012411728782524278,-0.0009897911286551762,spoofed,30.684269,0.6841248273849487,-0.030327134,0.7015319
4.6401544,-0.8647852,9.796572,0.0,170,0.0007888656,-0.017339665,-0.10319535,normal,-0.00012411728782524278,-0.0009897911286551762,spoofed,31.072245,0.6915410161018372,-0.030327134,0.7015319
4.209223,-3.1701288,9.798397,0.0,171,-0.045526404,-0.011353783,-0.1693931,normal,-0.00012867179745512658,-0.0009894452959125868,normal,31.461123,0.3016560971736908,-0.18032715,0.039547514
1.580225,-5.4345374,9.832516,0.0,172,-0.08228696,-0.0011700541,-0.2696592,normal,-0.00013065148600333032,-0.0009892396193250897,spoofed,31.595137,0.9658113121986389,-0.18032715,0.039547514
0.96877146,-6.2711716,9.7999325,0.0,173,-0.10034933,0.006370865,-0.36589625,normal,-0.00013262221347076775,-0.0009890057058985226,spoofed,31.707056,0.8594726920127869,-0.18032715,0.039547514
0.21745443,-5.2643003,9.790107,0.0,174,-0.08759608,0.013544947,-0.42155242,normal,-0.00013262221347076775,-0.0009890057058985226,spoofed,31.71144,0.8081775903701782,-0.18032715,0.039547514
-0.80866575,-3.7431462,9.799864,0.60608244,175,-0.055409186,0.024915142,-0.45621622,normal,-0.00013730521955324093,-0.0009883670872906259,normal,31.564405,0.419088214635849,-0.1553984,0.0
-2.1797292,-3.4674048,9.814176,0.60608244,176,-0.047819845,0.029480275,-0.4620555,normal,-0.00013866261821249282,-0.0009881600399827854,normal,31.413506,0.06283872574567795,-0.1553984,0.0
-3.224355,-3.754392,9.812021,0.60608244,177,-0.042293906,0.03385836,-0.4661299,normal,-0.0001406320692041163,-0.0009878416901830773,normal,31.217308,0.005508594214916229,-0.1553984,0.0
-4.012822,-3.581967,9.806398,0.60608244,178,-0.027161699,0.040315233,-0.45697486,normal,-0.00015002160635901873,-0.00098612774146594,normal,30.80652,0.008528085425496101,-0.1553984,0.0
-5.8548555,-4.0310593,9.742092,0.16814925,179,-0.018231705,0.043807272,-0.3510276,normal,-0.00015002160635901873,-0.00098612774146594,normal,28.441105,0.23307406902313232,-0.1767035,0.0
-5.332316,-5.974039,9.6796055,0.16814925,180,-0.04556165,0.039927304,-0.40959606,normal,-0.00015185994794819635,-0.0009857159770748428,normal,28.01116,0.019000163301825523,-0.1767035,0.0
-5.332316,-5.974039,9.6796055,0.16814925,181,-0.04556165,0.039927304,-0.40959606,normal,-0.00015387062333616086,-0.0009852314959695387,normal,28.01116,0.016401033848524094,-0.1767035,0.0
-4.815242,-4.422415,9.669794,0.16814925,182,-0.04000487,0.035937637,-0.4384057,normal,-0.00015387062333616086,-0.0009852314959695387,normal,27.492735,0.1445431113243103,-0.1767035,0.0
-4.815242,-4.422415,9.669794,0.16814925,183,-0.04000487,0.035937637,-0.4384057,normal,-0.00015570293376754307,-0.0009847585289151175,normal,27.492735,0.28975623846054077,-0.1767035,0.0
-4.990181,-4.2401915,9.678779,0.16814925,184,-0.01867991,0.035299793,-0.43935272,normal,-0.00015570293376754307,-0.0009847585289151175,spoofed,26.979206,0.5787086486816406,-0.1767035,0.0
-3.804461,-1.7434182,9.695917,0.0,185,0.009526355,0.025771188,-0.41197968,normal,-0.0001574447595089623,-0.0009842975556636994,spoofed,26.681221,0.5133079886436462,-0.125874,0.650528
-3.804461,-1.7434182,9.695917,0.0,186,0.009526355,0.025771188,-0.41197968,normal,-0.0001574447595089623,-0.0009842975556636994,spoofed,26.681221,0.7144109606742859,-0.125874,0.650528
-3.6468508,-2.0308776,9.719912,0.0,187,0.021719681,0.020452976,-0.36551127,normal,-0.00016119558152638547,-0.000983255602594816,spoofed,26.106533,0.6918132901191711,-0.125874,0.650528
-3.1018054,-2.650328,9.713037,0.0,188,0.022287356,0.017758954,-0.35428515,normal,-0.00016230505970327158,-0.0009829311530895805,spoofed,25.91174,0.8708014488220215,-0.125874,0.650528
-2.716903,-2.5108805,9.719193,0.0,189,0.02139604,0.014578035,-0.34677276,normal,-0.000163874568755773,-0.0009824492763529286,spoofed,25.746702,0.7791554927825928,-0.125874,0.650528
-2.294569,-4.50049,9.6901245,0.0,190,-0.019762386,0.009050694,-0.39284495,normal,-0.000163874568755773,-0.0009824492763529286,spoofed,25.598988,0.6601550579071045,-0.20111881,0.85
-2.294569,-4.50049,9.6901245,0.0,191,-0.019762386,0.009050694,-0.39284495,normal,-0.000163874568755773,-0.0009824492763529286,normal,25.598988,0.4199284315109253,-0.20111881,0.85
-0.71638656,-4.3208065,9.6750555,0.0,192,-0.013552691,0.00044162106,-0.4724264,normal,-0.0001696408636888691,-0.000980425476302211,spoofed,25.325058,0.6134383678436279,-0.20111881,0.85
0.42083955,-3.97965,9.684467,0.0,193,-0.015954407,-0.0037894882,-0.48594388,normal,-0.00017133116747913846,-0.0009797521784696312,spoofed,25.42423,0.5908726453781128,-0.20111881,0.85
0.89697504,-6.3099613,9.649896,0.0,194,-0.049472548,-0.0047494546,-0.55006695,normal,-0.00017307074867289884,-0.000979015279213127,spoofed,25.511826,0.7023828625679016,-0.26325992,0.85
0.052281618,-5.514866,9.681369,0.0,195,-0.031515036,-0.0026486348,-0.5799463,normal,-0.0001745957950021193,-0.0009783306729377157,spoofed,25.564995,0.8072122931480408,-0.26325992,0.85
1.6869678,-5.810488,9.644152,0.0,196,-0.049167752,-0.007879421,-0.62762654,normal,-0.00017603686755762737,-0.0009776533314801235,spoofed,25.880363,0.7725107073783875,-0.26325992,0.85
2.9424517,-5.4321456,9.641217,0.0,197,-0.034080926,-0.009307623,-0.6395228,normal,-0.00017766629424897928,-0.0009768669492192295,spoofed,26.15617,0.8063849210739136,-0.26325992,0.85
3.975063,-3.356876,9.677636,0.0,198,0.0034562554,-0.014298844,-0.5991919,normal,-0.00017923388428187081,-0.000976098591930849,spoofed,26.550343,0.8729485869407654,-0.18158193,0.85
3.4984999,-2.1498954,9.753507,0.0,199,0.02428625,-0.0154527575,-0.5545134,normal,-0.00018080337622450315,-0.0009753060414284107,spoofed,26.90152,0.746813952922821,-0.18158193,0.85
4.5005956,-3.8995376,9.714664,0.0,200,0.009906794,-0.017994775,-0.5405506,normal,-0.00018240367508326472,-0.0009744747680762771,spoofed,27.36167,0.8882161974906921,-0.18158193,0.85
4.3108215,-3.8146837,9.727321,0.0,201,0.013039446,-0.016760949,-0.5235297,normal,-0.00018404600365329316,-0.0009735834571731113,spoofed,27.753313,0.900597870349884,-0.18158193,0.85
4.314302,-5.7593684,9.687867,0.0,202,-0.025435401,-0.014483655,-0.5624098,normal,-0.0001858494261313126,-0.0009725606941890327,spoofed,28.207293,0.7788300514221191,-0.22649668,0.85
3.6336873,-5.7088747,9.6861725,0.0,203,-0.019929547,-0.00852754,-0.5836637,normal,-0.00018759353071118312,-0.0009715290215227232,spoofed,28.564869,0.6827407479286194,-0.22649668,0.85
3.654925,-5.525091,9.677493,0.0,204,-0.033776153,-0.0066304337,-0.614959,normal,-0.0001893113174418204,-0.0009704745263626996,spoofed,29.041271,0.5357496738433838,-0.22649668,0.85
4.303671,-5.251633,9.657513,0.0,205,-0.02384535,-0.004506143,-0.62524116,normal,-0.00019108670871048616,-0.0009693299748761275,normal,29.478931,0.4545026421546936,-0.22649668,0.85
4.433042,-6.99815,9.612303,0.0,206,-0.05411639,-0.0006521717,-0.67934203,normal,-0.00019283235533862353,-0.0009681523204932674,normal,29.970682,0.45806217193603516,-0.26325592,0.69542795
3.7292268,-6.6730704,9.617521,0.0,207,-0.044639785,0.0041858125,-0.70680577,normal,-0.000194476705715374,-0.0009669928966909717,spoofed,30.36628,0.5439481735229492,-0.26325592,0.69542795
4.0964146,-6.9926844,9.587605,0.0,208,-0.05424858,0.0066370927,-0.73953396,normal,-0.00019616750640238934,-0.0009657506813799466,spoofed,30.832893,0.5752443075180054,-0.26325592,0.69542795
4.14719,-6.786931,9.57798,0.0,209,-0.04436028,0.010236392,-0.75534546,normal,-0.00019803920788774576,-0.0009643100542992435,spoofed,31.2377,0.615233838558197,-0.26325592,0.69542795
4.0515747,-7.353334,9.557413,0.01163212,210,-0.052901946,0.013769167,-0.7861811,normal,-0.00019990539223613268,-0.0009627993834090029,spoofed,31.745913,0.622338593006134,-0.27200055,0.0
3.5926533,-7.715916,9.542957,0.01163212,211,-0.052536555,0.020399872,-0.8064267,normal,-0.00020232457656277347,-0.0009607237701293123,spoofed,32.12208,0.6498876214027405,-0.27200055,0.0
1.5519364,-7.7314577,9.572422,0.01163212,212,-0.039984882,0.034828283,-0.8155933,normal,-0.00020387439865032775,-0.0009593272802436603,spoofed,32.268154,0.6247096657752991,-0.27200055,0.0
-0.6349218,-6.954901,9.622838,0.01163212,213,-0.03856602,0.04478453,-0.8283844,normal,-0.00020549267109970515,-0.0009578161296012994,spoofed,32.214935,0.517346203327179,-0.27200055,0.0
-1.8833402,-6.1662445,9.643702,0.7,214,-0.010761535,0.052518904,-0.7990732,normal,-0.0002070735913974886,-0.0009562814025690356,normal,32.01227,0.47744181752204895,-0.2554118,0.0
-2.765842,-6.422003,9.638166,0.7,215,-0.016061084,0.05948874,-0.8043172,normal,-0.0002070735913974886,-0.0009562814025690356,normal,31.762175,0.03711075708270073,-0.2554118,0.0
-3.9353268,-6.2953243,9.632741,0.7,216,-0.014422862,0.065570876,-0.78905225,normal,-0.00021010547058608608,-0.0009531578735869687,normal,31.278849,0.04201965034008026,-0.2554118,0.0
-4.888705,-6.697592,9.60788,0.7,217,-0.0075365696,0.06921083,-0.76691836,normal,-0.00021161297169669524,-0.0009515037568128121,normal,30.838148,0.29568204283714294,-0.2554118,0.0
-5.5068984,-6.2636547,9.607369,0.7,218,0.0019884352,0.06973916,-0.74545723,normal,-0.00021304534017474452,-0.0009498787678459486,normal,30.350616,0.3430071473121643,-0.2306627,0.0
-5.587867,-4.8884473,9.6260395,0.7,219,0.025894936,0.0698344,-0.6991884,normal,-0.00021304534017474452,-0.0009498787678459486,normal,29.70207,0.28299060463905334,-0.2306627,0.0
